reservation_id,probabilite_annulation,reservation_annulee
R002267,0.2405,0
R002852,0.0892,0
R003752,0.3486,1
R009926,0.4049,1
R000141,0.3499,1
R004537,0.264,1
R004983,0.2001,0
R005365,0.3401,1
R006971,0.3172,1
R008403,0.4298,1
R008416,0.7761,1
R009595,0.187,0
R009766,0.7578,1
R000233,0.0847,0
R000625,0.2741,1
R002042,0.3146,1
R003015,0.3268,1
R003117,0.2675,1
R003148,0.3159,1
R003676,0.0995,0
R006636,0.2427,0
R008171,0.0784,0
R002243,0.2101,0
R002302,0.1782,0
R002359,0.2051,0
R002654,0.0777,0
R003221,0.308,1
R003380,0.2182,0
R004049,0.2518,1
R008147,0.3339,1
R009760,0.2077,0
R000979,0.3389,1
R003368,0.5471,1
R009905,0.326,1
R002964,0.1012,0
R003403,0.3355,1
R003712,0.1053,0
R004881,0.1977,0
R006924,0.1424,0
R008031,0.0936,0
R009437,0.2254,0
R000644,0.2928,1
R002676,0.1078,0
R003419,0.0868,0
R005008,0.204,0
R005401,0.3334,1
R005804,0.3534,1
R007627,0.0935,0
R007851,0.2175,0
R000525,0.3247,1
R002285,0.3414,1
R003011,0.1019,0
R004110,0.1541,0
R004282,0.0942,0
R004532,0.2526,1
R004992,0.0733,0
R009219,0.1465,0
R009479,0.0448,0
R009731,0.2675,1
R003408,0.2618,1
R004766,0.3184,1
R005476,0.0945,0
R009380,0.3683,1
R000792,0.0938,0
R001704,0.4073,1
R004631,0.2601,1
R005547,0.1755,0
R006305,0.1199,0
R008428,0.424,1
R009641,0.0998,0
R000736,0.079,0
R001176,0.3716,1
R002092,0.3403,1
R005356,0.2331,0
R007599,0.3472,1
R007696,0.1969,0
R007792,0.3621,1
R007832,0.2438,0
R008743,0.1285,0
R009077,0.1573,0
R009886,0.3518,1
R000268,0.2584,1
R004304,0.3212,1
R004455,0.2162,0
R005150,0.0963,0
R007424,0.1367,0
R004557,0.3379,1
R007129,0.3245,1
R007311,0.2741,1
R008725,0.1971,0
R008814,0.2537,1
R009426,0.2414,0
R000064,0.1389,0
R001270,0.2929,1
R002221,0.3291,1
R003274,0.2895,1
R007834,0.0485,0
R007847,0.3303,1
R008511,0.0895,0
R009727,0.0929,0
R001899,0.2632,1
R003259,0.1188,0
R003570,0.2527,1
R003800,0.2644,1
R005121,0.2502,1
R006029,0.2238,0
R006602,0.2179,0
R007495,0.257,1
R009482,0.19,0
R009883,0.2897,1
R001083,0.4534,1
R002503,0.144,0
R002530,0.1894,0
R002531,0.0779,0
R004210,0.3445,1
R005248,0.538,1
R006536,0.3033,1
R006819,0.1117,0
R008672,0.2012,0
R009043,0.1322,0
R009454,0.4938,1
R000662,0.2107,0
R002687,0.0201,0
R002940,0.6129,1
R003028,0.3308,1
R003673,0.3384,1
R005329,0.1616,0
R005607,0.2875,1
R001350,0.3203,1
R002425,0.3871,1
R002490,0.336,1
R003061,0.0562,0
R003184,0.2803,1
R003367,0.128,0
R003580,0.1149,0
R005333,0.4835,1
R006410,0.3765,1
R006745,0.3748,1
R008301,0.1253,0
R009668,0.1259,0
R001885,0.1176,0
R003843,0.4064,1
R006975,0.2738,1
R007622,0.312,1
R008314,0.2244,0
R000576,0.3941,1
R000643,0.8095,1
R001751,0.0946,0
R002644,0.107,0
R002915,0.2554,1
R004055,0.3096,1
R004080,0.0595,0
R004396,0.1141,0
R004487,0.1721,0
R004764,0.4288,1
R009236,0.3041,1
R009248,0.0895,0
R000868,0.0698,0
R001921,0.2215,0
R001980,0.0942,0
R003255,0.0845,0
R003352,0.7101,1
